satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,1,38,0,0,2873,2,4,2,3,3,2,3,3,2,1,3,2,3,3,60,120.0
1,0,0,13,1,2,2152,0,5,0,4,5,0,5,5,4,3,5,3,4,5,0,0.0
0,1,1,41,1,2,2379,1,2,2,2,4,2,2,1,1,1,1,1,1,2,0,0.0
0,1,1,44,1,2,780,3,2,2,2,3,2,3,3,3,3,3,4,3,3,13,18.0
1,1,1,26,1,1,3164,5,5,2,2,5,5,4,5,4,5,5,3,4,5,0,0.0
1,0,1,50,1,2,4316,1,1,1,1,5,5,5,5,4,5,5,5,4,5,139,115.0
1,0,0,22,1,0,2750,4,4,4,5,4,1,1,2,4,4,2,1,4,1,185,190.0
0,0,1,25,1,2,1501,3,4,4,4,3,3,3,3,1,2,4,2,3,3,0,0.0
1,1,0,50,1,2,1988,4,4,4,4,2,4,5,2,3,2,5,3,4,2,109,103.0
1,1,1,33,1,2,272,5,5,5,5,2,4,2,4,4,5,4,3,4,3,34,42.0
1,1,1,26,1,2,2918,1,1,1,1,4,4,4,4,5,5,5,3,4,4,0,0.0
0,1,1,8,0,0,978,4,0,4,1,1,4,1,1,5,3,5,5,5,1,0,6.0
0,1,1,40,1,2,1656,1,4,4,4,1,3,3,1,1,1,1,2,1,3,1,21.0
1,1,1,57,1,2,1542,2,2,2,2,5,4,4,3,3,3,3,4,3,5,0,0.0
0,0,1,63,0,0,1405,1,5,1,3,1,1,1,1,3,5,5,5,4,1,12,6.0
1,1,1,41,0,0,2605,4,4,4,4,2,3,3,4,4,4,4,3,4,4,35,28.0
0,1,1,61,0,0,1918,4,3,5,4,1,3,3,3,3,5,3,2,3,2,46,32.0
0,1,1,36,0,0,2178,4,2,4,3,2,4,1,2,1,2,3,4,3,2,0,0.0
1,1,1,48,1,2,1816,4,4,5,4,2,5,4,4,4,4,4,5,4,3,0,1.0
1,1,1,56,1,2,1332,5,5,1,5,5,4,4,4,4,4,4,3,4,3,0,0.0
1,0,1,45,1,2,2637,1,1,1,1,3,4,4,4,4,4,4,3,4,3,20,8.0
0,0,0,20,1,2,1414,2,1,2,2,4,2,3,4,4,1,2,4,3,4,0,0.0
0,0,1,58,0,0,2343,2,2,2,4,2,2,2,2,3,4,3,2,3,2,0,0.0
1,1,1,40,1,0,1329,4,2,2,2,4,4,4,4,4,5,4,3,1,4,0,0.0
1,1,1,46,1,2,1835,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0
1,0,1,42,1,0,1605,4,2,2,2,4,4,4,4,2,1,2,5,3,4,0,0.0
1,1,1,65,0,0,398,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,3.0
1,1,1,26,0,0,1811,4,4,4,4,3,3,3,5,4,4,4,3,5,3,12,2.0
1,1,1,19,0,0,1653,0,1,1,1,5,5,4,3,3,3,3,5,3,4,22,41.0
1,0,1,50,1,2,746,4,4,4,4,3,4,5,2,2,2,2,3,2,5,56,54.0
0,1,1,31,1,2,3238,1,5,5,5,1,1,1,1,4,2,3,1,3,1,15,15.0
1,0,1,31,1,0,2554,5,2,2,2,5,5,5,5,1,2,1,4,2,5,0,0.0
1,1,0,41,1,2,1680,4,4,4,3,1,4,1,1,3,3,5,5,4,1,0,0.0
1,0,1,56,1,0,1911,3,5,5,5,4,3,4,4,2,4,1,1,1,4,70,107.0
1,1,1,68,0,0,992,4,4,4,4,4,4,4,4,4,2,4,4,5,4,83,85.0
0,0,1,26,0,0,2717,3,4,3,3,5,3,3,5,4,4,4,4,4,5,9,12.0
0,1,1,43,1,0,563,1,3,5,5,5,3,3,1,1,1,1,3,1,4,0,0.0
1,0,1,60,1,2,56,1,1,1,1,1,1,2,5,5,4,5,5,5,5,77,80.0
0,0,0,20,1,0,1509,3,1,2,3,5,2,5,5,1,3,3,2,3,5,55,46.0
1,0,1,51,1,2,3817,3,3,3,3,5,3,5,5,5,4,5,1,5,1,16,21.0
1,1,1,10,0,0,1461,0,3,0,3,2,0,2,2,4,5,3,1,4,2,13,7.0
0,0,1,60,1,2,1064,2,3,3,3,2,3,3,2,2,2,2,2,2,1,29,6.0
0,0,1,64,0,0,2131,3,4,3,4,2,3,2,2,4,1,3,4,3,2,0,0.0
1,0,1,55,1,2,885,2,2,2,2,2,5,5,4,4,4,4,4,4,3,12,16.0
0,0,1,40,1,2,1742,4,1,1,1,2,4,4,4,4,4,4,2,4,2,65,60.0
1,1,1,44,1,1,327,4,1,1,1,4,1,3,4,4,4,4,1,4,3,6,1.0
1,0,0,25,1,0,1672,5,5,5,2,3,5,1,3,3,5,3,2,2,3,0,0.0
0,0,1,11,0,0,1258,2,4,1,3,4,1,1,4,3,3,3,5,1,4,0,5.0
1,1,1,14,1,2,2075,5,5,5,5,5,5,5,5,4,3,4,4,4,5,0,0.0
1,0,1,51,0,1,2602,4,5,3,1,5,3,5,5,5,3,4,5,4,5,0,0.0
0,1,0,36,1,2,2385,1,1,1,3,4,1,4,4,4,3,5,5,5,4,0,5.0
0,0,1,55,0,0,2046,3,4,3,3,3,3,3,3,3,4,4,4,4,3,69,83.0
1,0,0,21,1,0,2654,5,4,4,1,3,5,3,3,5,3,4,5,4,3,0,0.0
0,0,0,36,1,0,1254,1,3,1,4,3,1,2,3,2,1,3,3,3,3,16,17.0
0,1,0,21,1,0,1133,1,0,1,1,4,1,4,4,5,4,5,5,4,4,4,0.0
1,0,1,44,1,0,1968,4,4,4,4,4,4,4,4,4,2,3,4,1,4,2,21.0
1,1,1,63,0,0,971,4,4,4,4,3,4,5,2,2,3,2,4,2,3,8,9.0
1,1,1,47,1,2,270,1,1,1,1,5,5,4,5,5,5,5,4,5,3,0,0.0
0,1,0,50,1,0,2586,3,3,3,4,3,3,3,3,1,2,4,1,4,3,0,0.0
1,1,1,47,1,2,1778,2,2,2,2,4,4,4,5,5,5,5,5,5,5,0,1.0
1,1,1,33,1,2,2016,5,5,4,5,4,4,5,4,4,4,4,4,4,4,10,10.0
0,0,1,68,0,0,3654,2,2,2,2,2,3,3,4,1,2,3,3,1,3,3,16.0
0,1,0,25,1,0,2429,3,3,3,4,5,3,5,5,4,3,3,4,3,5,71,68.0
0,0,1,41,0,0,1679,4,0,4,1,4,4,4,4,3,4,4,5,5,4,0,0.0
0,0,1,36,1,2,3035,3,2,2,2,1,4,4,3,3,2,3,4,3,3,48,38.0
0,0,1,36,0,0,1597,3,4,3,4,5,3,5,5,1,4,3,4,3,5,70,105.0
0,0,1,56,1,2,1199,3,3,5,3,4,4,4,3,3,3,3,3,3,1,0,0.0
0,1,1,36,1,2,1982,2,5,5,5,3,3,4,2,2,1,2,3,2,4,14,45.0
1,1,1,54,0,0,1507,4,4,4,4,2,3,3,4,4,4,4,4,4,3,30,21.0
1,1,1,26,1,2,5224,2,2,4,2,4,4,4,4,5,3,4,5,4,4,13,17.0
1,1,1,56,1,2,2161,3,3,3,3,5,4,4,4,4,4,4,5,4,3,74,71.0
1,0,1,39,1,2,860,1,1,1,1,5,2,1,4,4,4,4,3,4,2,0,4.0
1,1,1,26,0,0,1183,2,2,2,2,4,4,5,4,4,4,4,3,4,4,4,10.0
0,0,1,57,1,2,3225,2,5,5,5,5,3,4,2,2,2,2,2,2,4,0,0.0
0,1,1,43,1,0,476,2,1,1,1,3,3,2,2,2,2,2,3,2,2,18,6.0
1,1,1,52,1,2,3506,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0.0
1,1,1,38,0,0,2213,4,5,4,4,1,4,1,1,5,5,4,3,5,1,0,0.0
1,1,1,19,0,0,1448,5,3,5,3,1,5,1,1,3,3,2,4,2,1,0,1.0
1,0,1,54,1,2,1507,3,3,3,3,5,5,5,5,5,5,5,4,5,3,1,6.0
0,1,0,47,1,2,1813,3,3,3,4,3,3,1,3,5,2,5,4,4,3,4,0.0
1,1,1,42,1,2,2176,2,2,2,2,3,5,5,2,2,2,2,4,2,5,0,10.0
0,1,0,25,1,0,2762,3,3,3,3,4,3,4,4,1,4,4,4,4,4,0,0.0
1,0,1,48,1,2,740,4,4,4,4,2,5,4,5,5,5,5,4,5,5,11,0.0
0,1,1,9,0,0,3476,4,4,4,4,3,4,3,3,1,5,2,2,4,3,0,0.0
0,1,1,52,0,1,322,4,4,4,3,3,4,4,4,4,4,4,5,4,4,0,0.0
1,0,1,47,1,2,227,4,4,4,4,2,5,4,4,4,4,4,5,4,5,0,0.0
0,0,1,50,1,1,2860,1,4,4,4,1,1,1,1,2,2,4,1,4,1,5,37.0
0,0,0,49,1,0,1842,2,2,2,2,2,2,2,2,2,2,5,4,2,2,0,0.0
1,0,1,56,1,2,1903,0,0,0,1,4,4,4,1,1,1,1,4,1,5,0,0.0
1,1,1,41,1,2,485,1,1,5,1,4,4,5,4,4,4,4,3,4,3,0,3.0
0,0,1,7,0,0,1824,2,5,2,4,4,2,1,4,2,5,2,2,1,4,11,1.0
1,1,1,57,1,2,786,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,15.0
1,1,1,26,1,2,4667,3,3,3,3,5,5,5,5,3,4,3,1,3,5,0,6.0
0,1,0,36,1,2,2394,3,3,3,4,4,3,4,4,2,2,4,4,4,4,29,6.0
1,0,1,50,1,0,1249,4,1,1,1,4,4,4,4,4,3,3,5,5,4,3,0.0
0,1,0,29,1,0,2251,1,1,1,4,2,1,2,2,2,1,3,2,4,2,0,0.0
0,1,0,35,1,0,1540,2,2,2,4,4,2,5,4,2,1,4,2,3,4,22,28.0
0,0,1,18,0,1,1879,3,3,3,4,5,3,5,5,2,1,1,2,4,5,0,0.0
1,0,1,34,1,2,1800,5,5,5,5,3,5,2,4,4,5,4,4,4,2,7,5.0
1,1,1,28,1,2,3541,3,3,3,3,5,5,5,5,4,2,4,3,5,5,0,0.0
1,1,1,41,1,2,688,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,12.0
0,0,1,59,0,0,1655,3,5,3,3,1,3,1,1,1,4,1,4,4,1,0,0.0
1,1,1,37,1,0,2034,3,2,3,2,3,3,3,3,1,4,2,2,1,3,0,0.0
1,0,1,25,1,2,4005,1,1,1,1,5,5,5,4,2,3,4,5,3,5,131,122.0
1,0,1,47,1,0,1808,4,5,4,4,4,4,4,4,3,2,1,2,2,4,0,0.0
1,0,1,48,0,0,1685,0,5,0,2,4,0,4,4,4,3,5,3,4,4,0,0.0
1,1,1,51,1,2,1068,1,1,1,1,3,4,4,5,5,5,5,3,5,4,16,17.0
0,0,1,54,0,0,1327,1,5,5,1,5,5,5,5,4,4,5,3,5,5,0,0.0
1,0,1,34,0,0,3062,4,4,4,3,4,2,5,3,5,3,4,5,4,5,124,141.0
0,1,1,56,1,2,3354,2,1,3,3,2,3,3,2,2,2,2,4,2,4,13,11.0
0,0,1,14,0,0,1229,2,4,2,3,1,2,1,1,1,2,4,1,4,1,0,0.0
1,0,1,55,1,2,1650,5,5,5,5,4,4,4,4,4,4,4,5,4,4,43,48.0
1,1,1,69,0,0,714,1,1,1,1,2,5,5,5,5,5,5,5,5,3,10,2.0
1,0,1,59,1,2,1015,5,5,5,5,4,5,4,4,4,3,4,5,4,3,0,0.0
0,0,1,67,0,0,1705,3,5,3,3,5,3,5,5,4,4,4,5,4,5,5,2.0
1,0,1,38,1,2,1527,1,1,1,1,3,4,4,4,4,4,4,5,4,4,22,3.0
0,1,0,34,1,2,2872,1,1,1,2,1,2,2,4,4,4,4,2,4,2,163,186.0
0,1,1,60,0,0,381,3,5,3,5,5,5,4,5,5,3,5,3,5,3,0,0.0
0,1,1,31,1,1,1482,3,1,1,1,3,3,3,3,3,5,3,3,4,3,54,44.0
1,0,1,36,1,0,1525,5,5,5,5,5,5,5,5,2,4,1,3,5,5,0,0.0
1,0,1,56,1,2,884,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,5.0
0,0,0,33,1,2,2355,2,2,2,3,5,2,5,5,3,2,5,3,4,5,54,65.0
1,1,1,71,1,0,1257,5,5,2,2,3,5,5,5,5,5,5,4,5,1,0,0.0
0,1,1,15,1,1,3908,3,3,4,3,3,3,3,3,3,2,4,2,4,3,90,91.0
1,1,1,36,1,0,2088,2,4,4,4,2,3,2,2,5,1,5,4,5,2,0,11.0
0,1,1,29,1,2,4653,3,5,1,5,3,3,3,3,2,2,4,2,3,3,0,0.0
1,1,1,40,0,1,1560,5,3,5,3,4,5,1,4,3,3,4,1,3,4,41,36.0
1,1,1,32,1,2,3262,4,4,4,4,4,4,4,4,5,2,5,3,4,4,0,0.0
1,1,1,14,0,0,1959,5,5,5,2,5,5,5,5,4,2,1,3,4,5,24,27.0
1,0,1,50,1,2,1766,5,5,5,5,5,4,5,4,4,4,4,5,4,5,1,5.0
1,1,0,25,1,2,2214,0,4,0,2,1,0,1,1,4,3,5,5,5,1,20,15.0
0,1,1,62,1,0,410,3,1,1,1,5,1,1,3,3,3,3,2,3,4,63,51.0
1,1,1,46,1,2,3703,3,3,5,3,4,5,5,5,5,5,5,3,5,5,52,86.0
1,1,1,66,0,0,489,4,1,4,4,5,4,4,4,4,4,4,3,4,3,6,0.0
0,1,0,45,1,2,2584,1,1,1,3,1,2,3,4,5,4,5,3,3,3,132,115.0
1,1,1,27,0,0,1472,1,1,1,1,5,4,5,4,4,4,4,3,4,4,4,0.0
0,0,1,56,0,0,1434,1,3,1,3,3,1,3,3,1,3,2,4,4,3,0,0.0
1,0,1,29,1,2,4418,2,2,2,2,4,4,4,4,1,3,4,5,2,4,1,1.0
0,1,0,39,1,2,2175,1,1,1,3,2,1,2,2,4,4,4,3,3,2,0,0.0
0,0,1,18,0,0,1495,2,5,2,3,4,2,4,4,3,3,5,1,5,4,12,6.0
1,1,1,44,1,0,792,4,1,1,1,3,4,4,4,4,4,4,3,4,4,113,98.0
0,0,1,54,0,0,1748,3,4,3,2,3,3,3,3,3,3,4,5,4,3,0,13.0
0,1,1,21,0,0,3926,4,4,3,4,4,3,4,4,2,2,3,2,3,4,0,0.0
1,0,1,8,1,2,2546,4,4,4,4,4,4,4,4,5,4,2,1,1,4,6,6.0
1,0,1,45,1,2,2414,2,2,1,2,4,5,4,4,4,4,4,4,4,3,0,1.0
1,0,1,24,1,2,3580,4,4,4,4,4,4,4,4,1,5,2,2,5,4,2,0.0
1,1,1,56,1,2,3692,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,9.0
0,0,1,70,0,2,1428,4,5,4,4,3,3,4,5,5,4,5,5,5,3,0,14.0
0,1,0,26,1,0,1086,2,2,2,3,3,2,3,3,3,1,3,1,4,3,0,0.0
0,0,1,22,1,2,2409,3,1,1,1,3,3,3,3,1,5,4,3,4,3,0,16.0
1,1,1,45,1,2,3309,4,4,1,4,4,4,4,4,4,4,4,4,4,5,0,0.0
1,1,1,54,1,2,1637,3,3,3,3,3,4,4,3,3,3,3,4,3,3,0,0.0
1,1,1,36,1,2,302,1,1,1,1,4,5,4,5,5,5,5,5,5,5,3,0.0
0,0,1,49,1,2,969,3,2,2,2,1,3,4,3,3,2,3,1,3,2,0,0.0
1,1,1,48,1,2,2517,3,3,1,3,4,4,5,5,5,5,5,5,5,5,0,0.0
1,1,1,48,1,2,540,1,1,1,1,4,5,5,4,4,5,4,4,4,4,53,48.0
1,0,1,49,1,0,1630,3,1,1,1,3,3,3,3,1,5,4,5,5,3,0,0.0
1,0,1,38,1,2,2159,2,2,2,2,3,2,1,5,5,5,5,4,5,4,0,3.0
1,1,1,47,1,2,2942,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0,0.0
0,0,1,31,1,1,3014,2,1,1,1,2,3,2,2,1,2,2,2,3,2,1,24.0
0,0,1,62,0,0,2172,3,2,5,3,3,5,3,3,2,4,3,1,4,3,3,0.0
1,0,1,51,1,2,2504,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0
0,0,1,48,1,0,2001,3,5,5,5,3,3,3,3,1,2,3,1,1,3,0,0.0
0,0,1,21,0,0,2204,2,2,2,4,4,2,3,4,4,1,4,2,3,4,0,0.0
1,1,1,55,0,0,1634,4,3,4,3,4,4,4,4,4,2,4,3,1,4,0,0.0
1,1,1,69,0,0,874,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0.0
1,0,1,40,1,2,452,5,5,1,5,5,1,5,4,4,4,4,4,4,1,6,0.0
0,0,1,60,0,1,1579,4,5,4,4,5,4,2,5,5,3,5,4,4,5,47,38.0
1,0,1,28,1,2,2369,2,2,2,2,2,2,2,2,5,5,5,5,4,2,11,0.0
0,1,1,20,0,0,2771,3,5,3,4,4,3,4,4,3,3,5,3,4,4,0,0.0
0,0,0,25,1,0,2112,3,3,3,2,2,3,2,2,3,2,2,5,2,2,2,13.0
1,1,1,52,0,0,448,5,5,5,5,5,4,1,3,3,3,3,2,3,5,0,0.0
0,0,1,10,0,1,1539,1,4,2,1,2,2,2,2,5,4,5,4,4,2,90,99.0
1,1,1,14,0,0,2711,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0
0,0,1,30,0,0,1839,3,5,3,2,5,3,5,5,4,4,4,5,4,5,17,17.0
1,0,1,31,1,0,3637,5,1,1,1,5,5,5,5,3,5,5,2,2,5,0,0.0
1,0,1,59,1,2,318,5,2,5,5,4,4,4,5,5,5,5,3,5,4,2,5.0
1,1,1,55,1,0,1235,3,1,1,1,3,5,5,3,3,3,3,4,3,1,0,0.0
0,0,1,47,1,1,3624,2,5,3,5,3,2,3,3,4,1,2,4,3,3,0,0.0
1,1,1,46,1,0,553,5,1,1,1,4,5,4,5,5,5,5,2,5,2,0,7.0
0,1,0,37,1,2,1404,1,2,2,4,1,2,1,1,2,1,3,1,4,1,59,58.0
1,0,1,45,1,2,3353,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0
1,1,1,15,0,0,4302,3,3,2,3,3,4,3,3,1,2,3,5,5,3,0,0.0
1,1,1,56,1,2,3146,3,3,3,3,5,1,1,5,5,5,5,4,5,4,71,65.0
1,1,1,39,1,2,2167,2,5,2,2,3,4,4,5,5,5,5,3,5,4,0,0.0
0,0,1,8,0,0,1740,4,3,4,3,2,4,2,2,5,5,2,4,1,2,20,12.0
0,1,1,46,1,0,1658,2,2,5,5,3,2,2,2,2,2,2,4,2,1,11,13.0
1,1,1,29,1,2,5132,3,3,3,3,5,5,5,5,3,5,5,5,5,5,0,0.0
0,1,0,20,1,0,2272,2,2,2,4,3,2,3,3,2,1,3,1,3,3,0,0.0
1,1,1,43,1,2,2130,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0.0
1,1,1,33,0,0,2322,3,3,3,3,4,4,4,4,1,3,5,1,3,4,24,12.0
1,1,1,40,0,0,2070,1,1,1,1,3,5,3,4,4,4,4,1,4,4,0,0.0
0,0,1,35,0,0,1366,4,2,4,3,5,4,5,5,1,5,3,2,3,5,0,0.0
0,0,1,63,1,2,94,3,5,5,5,5,3,4,2,2,3,3,1,2,1,0,0.0
0,1,1,11,1,2,4017,1,5,5,5,1,1,1,1,3,1,4,4,4,1,55,57.0
0,0,1,38,0,1,1373,2,2,2,3,4,2,4,4,4,3,4,2,3,4,0,0.0
1,0,1,51,1,2,539,3,3,5,3,4,5,3,5,5,5,5,5,5,3,13,2.0
0,1,1,44,1,2,3384,3,5,5,5,3,4,3,3,3,2,3,1,3,2,28,22.0
1,1,1,30,0,0,2715,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,4.0
1,0,1,35,1,2,3928,2,2,2,2,5,5,4,3,3,4,3,4,3,3,55,44.0
1,0,1,46,1,2,62,0,4,0,3,3,4,4,5,5,5,5,3,5,4,0,0.0
1,0,1,35,1,2,334,5,5,5,5,1,3,1,4,4,4,4,4,4,1,7,0.0
0,0,1,31,1,1,4155,4,3,3,3,4,4,4,3,2,4,3,4,1,4,0,30.0
0,1,1,28,1,1,1945,2,4,4,4,2,2,2,2,2,3,3,1,4,2,0,0.0
0,1,1,37,1,0,2393,2,3,3,3,2,2,2,4,2,3,3,2,2,2,161,155.0
0,0,1,50,0,0,2815,1,3,1,3,3,1,3,3,5,5,5,2,3,3,0,37.0
1,0,1,56,1,2,490,3,3,3,3,5,5,4,5,5,4,5,5,5,5,1,0.0
1,1,1,43,1,2,793,4,4,4,4,2,4,5,4,4,4,4,4,4,3,0,0.0
1,0,1,26,1,2,3287,4,4,4,4,4,4,4,4,3,2,4,4,3,4,0,0.0
1,1,1,49,0,0,1592,5,3,5,5,4,3,5,5,5,5,5,3,5,4,0,0.0
0,0,1,20,0,0,2114,3,4,3,4,2,3,2,2,3,2,5,5,4,2,24,10.0
1,1,1,39,0,0,2351,4,3,3,3,3,5,3,4,4,4,4,3,4,3,6,0.0
1,1,1,63,0,0,2545,2,2,2,2,3,4,5,4,4,5,4,3,4,3,26,24.0
1,0,1,47,1,2,62,5,5,2,5,2,4,4,5,5,5,4,3,5,5,11,6.0
1,0,1,28,1,2,3112,5,5,5,5,4,4,4,4,5,4,5,5,5,4,0,0.0
0,0,0,23,1,0,1269,3,4,3,4,4,3,4,4,2,4,4,4,3,4,4,7.0
1,0,1,30,1,2,3694,2,2,3,2,4,4,4,4,3,5,5,4,5,4,0,0.0
1,1,1,49,0,0,986,4,4,4,4,5,5,5,5,5,5,4,4,4,5,22,31.0
1,0,1,56,1,2,2569,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0
0,1,1,43,0,0,510,3,5,3,4,4,4,5,2,2,3,2,5,2,3,0,0.0
0,1,0,24,1,0,2174,3,3,3,1,5,3,5,5,4,1,4,1,5,5,0,0.0
1,1,1,48,1,2,3564,3,3,3,3,2,5,4,3,3,4,3,5,3,4,0,0.0
1,1,1,45,1,2,2758,4,4,4,4,3,5,5,5,5,5,4,4,5,3,6,8.0
0,1,1,55,1,1,1959,2,5,2,2,5,3,4,2,2,2,2,3,2,3,1,0.0
0,0,1,57,1,0,1485,3,4,3,4,3,3,3,3,2,4,3,3,4,3,52,50.0
1,0,1,42,1,2,2684,5,5,5,5,3,3,4,2,2,2,2,1,2,1,0,3.0
1,1,1,55,0,0,1052,4,3,3,3,4,4,4,4,2,3,2,1,3,4,41,12.0
0,0,0,20,1,0,2500,1,2,1,3,4,1,4,4,4,1,3,4,4,4,0,0.0
1,0,0,18,1,0,2696,4,4,4,4,4,4,4,4,4,4,1,3,1,4,0,2.0
1,1,1,61,1,2,1747,4,4,4,4,4,5,4,5,5,5,5,4,5,3,84,80.0
1,1,1,51,1,2,3552,3,3,3,3,1,3,3,5,5,4,5,1,5,5,2,0.0
0,1,0,26,1,0,2228,2,2,2,3,5,2,5,5,1,2,3,2,3,5,29,24.0
1,1,1,60,1,2,911,3,3,3,3,3,5,4,4,4,4,4,4,4,4,0,3.0
1,1,1,43,1,2,959,4,4,3,4,4,5,4,4,4,4,4,3,4,4,0,0.0
0,1,1,66,1,0,529,1,4,3,4,5,3,3,1,1,1,1,4,1,3,20,11.0
0,0,1,36,1,2,2285,3,2,2,2,4,3,3,3,3,3,3,3,3,3,0,0.0
0,1,1,40,0,1,1739,4,5,4,2,4,4,4,4,4,4,4,3,4,4,42,54.0
1,1,1,11,0,0,2072,2,2,2,2,5,5,5,5,4,4,5,3,4,5,0,0.0
0,0,1,18,0,0,1051,1,5,1,1,2,1,2,2,3,2,5,3,5,2,0,0.0
0,0,1,17,0,0,2432,3,4,3,5,1,3,1,1,3,5,5,3,5,1,4,0.0
0,0,1,65,1,1,1640,4,2,2,2,4,4,4,4,4,1,3,4,4,4,0,0.0
1,1,1,29,0,0,3367,0,4,0,3,5,5,5,5,3,2,5,5,5,5,0,0.0
1,0,1,43,1,2,1726,1,1,1,1,3,4,5,4,4,4,4,5,4,4,5,5.0
1,0,1,41,1,2,3146,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0
0,0,1,9,0,0,2276,3,4,3,1,5,3,5,5,3,5,5,4,5,5,27,33.0
0,1,1,38,1,0,1916,3,3,3,3,3,3,3,3,1,1,4,1,3,3,9,9.0
1,1,1,41,0,0,1810,2,2,2,2,5,5,5,5,3,2,1,5,5,5,9,0.0
1,1,1,36,0,0,1664,3,3,3,3,2,3,5,4,4,4,4,5,4,4,48,48.0
0,0,0,29,1,0,2165,2,2,2,3,5,2,3,5,4,3,4,1,4,5,69,43.0
0,0,0,36,1,2,2954,3,3,3,4,1,3,1,1,4,2,4,5,5,1,0,0.0
1,0,1,46,1,2,1905,1,1,1,1,4,5,5,3,3,3,3,5,3,5,0,0.0
0,1,1,38,1,2,2283,1,2,2,2,4,4,3,1,1,1,1,1,1,3,0,0.0
1,0,1,54,1,2,1968,1,1,3,1,5,4,4,5,5,5,5,4,5,3,0,0.0
1,0,1,41,1,2,3662,3,3,3,3,4,2,5,4,4,4,4,1,4,1,0,0.0
1,1,1,45,1,2,711,1,1,1,1,5,5,5,4,4,4,4,3,4,4,0,0.0
1,1,1,11,0,0,2387,5,4,5,3,5,5,5,5,5,3,5,4,4,5,0,0.0
0,1,1,34,0,0,1324,4,4,0,2,2,0,2,2,3,3,4,3,5,2,25,13.0
0,0,1,15,0,1,2016,2,2,3,4,2,3,2,2,1,5,4,2,3,2,0,0.0
1,1,1,53,0,2,1750,2,2,2,2,3,5,4,4,4,4,4,4,4,5,33,27.0
1,0,1,43,1,2,1701,3,3,3,3,4,5,5,4,4,4,4,5,4,4,12,0.0
0,0,0,22,1,0,1656,4,4,4,4,2,4,2,2,4,5,5,3,4,2,6,0.0
1,1,1,60,1,0,277,4,2,2,2,5,3,5,4,4,4,4,1,4,1,16,0.0
0,0,1,50,0,2,273,3,1,3,3,5,4,4,1,1,3,1,4,1,2,89,77.0
1,1,0,39,1,2,2068,3,3,3,3,2,3,2,2,3,5,5,3,4,2,0,40.0
1,0,0,21,1,0,1959,4,4,4,3,1,4,1,1,5,5,2,5,5,1,3,0.0
0,0,0,42,1,0,2455,1,1,1,2,5,1,5,5,4,5,1,2,2,5,91,82.0
1,1,1,44,1,2,1714,4,4,4,4,4,3,4,4,4,4,4,4,4,5,25,18.0
1,0,1,49,1,2,2428,3,3,3,3,1,4,4,3,3,4,3,5,3,4,18,12.0
0,0,0,39,1,0,1807,2,2,2,3,3,2,3,3,2,1,3,4,3,3,0,0.0
0,1,0,23,1,0,2718,3,3,3,3,3,3,3,3,2,2,3,1,4,3,0,0.0
0,0,1,62,0,2,811,4,1,4,2,1,1,2,2,2,4,2,2,2,3,6,0.0
1,1,1,65,0,0,1027,4,4,4,4,4,4,4,4,5,3,5,3,4,4,8,0.0
1,0,1,42,1,2,2579,2,2,2,2,3,5,5,4,4,5,4,3,4,5,3,7.0
0,1,0,25,1,0,1802,1,2,2,4,2,2,5,2,4,2,4,3,3,2,0,13.0
1,1,1,30,0,0,1925,4,2,2,2,5,4,5,5,3,4,1,2,3,5,0,0.0
1,0,0,55,1,2,1503,4,4,4,3,4,4,4,4,3,4,5,5,4,4,0,0.0
0,0,1,24,1,2,3350,2,4,1,4,2,2,2,2,2,3,4,2,3,2,25,37.0
0,0,0,50,1,2,3124,1,1,1,4,5,1,5,5,5,2,4,4,4,5,0,0.0
0,1,0,35,1,2,2176,3,3,3,2,4,3,4,4,4,2,5,5,4,4,18,33.0
0,0,1,22,1,2,2025,2,5,5,5,2,2,2,2,3,5,4,3,4,2,68,66.0
1,0,1,30,1,0,1502,5,4,3,3,5,5,5,5,5,1,3,4,2,5,0,0.0
0,0,0,39,1,1,2080,3,3,3,2,1,3,5,1,4,5,4,3,5,1,9,0.0
1,1,1,28,0,0,2624,3,3,2,3,4,5,4,4,4,4,4,4,4,3,0,0.0
